period,org_code,parent_org,org_name,aande_attendances_type_1,aande_attendances_type_2,aande_attendances_other_aande_department,attendances_over_4hrs_type_1,attendances_over_4hrs_type_2,attendances_over_4hrs_other_department,patients_who_have_waited_4_12_hs_from_dta_to_admission,patients_who_have_waited_12plus_hrs_from_dta_to_admission,emergency_admissions_via_aande___type_1,emergency_admissions_via_aande___type_2,emergency_admissions_via_aande___other_aande_department,other_emergency_admissions,source_file,aande_attendances_booked_appointments_type_1,aande_attendances_booked_appointments_type_2,aande_attendances_booked_appointments_other_department,attendances_over_4hrs_booked_appointments_type_1,attendances_over_4hrs_booked_appointments_type_2,attendances_over_4hrs_booked_appointments_other_department,total_attendances,total_booked_attendances,total_over_4hrs,total_booked_over_4hrs,total_dta_waits,total_emergency_admissions,over_4hr_rate,booked_over_4hr_rate,admission_rate,year,month,quarter,month_sin,month_cos,lag_1,lag_3,lag_6,lag_12,rolling_mean_3,rolling_mean_6,rolling_std_3,baseline_prediction,prediction,error,abs_error,pct_error
2025-11-01,AQN04,NHS ENGLAND SOUTH EAST ,PHL LYMINGTON UTC,0,0,2802,0,0,13,0,0,0,0,0,0,November-2025-CSV-G9pr3.csv,0.0,0.0,19.0,0.0,0.0,0.0,2802,19.0,13,0.0,0,0,0.0046395431834403,0.0,0.0,2025,11,4,-0.5000000000000004,0.8660254037844384,2858.0,3395.0,3567.0,2593.0,3080.3333333333335,3306.6666666666665,280.1541242483028,2663.6272421175963,2984.4096355337556,-182.4096355337556,182.4096355337556,6.509979854880641
2025-12-01,AQN04,NHS ENGLAND SOUTH EAST ,PHL LYMINGTON UTC,0,0,2758,0,0,31,0,0,0,0,0,0,December-2025-CSV-K7F4Sp.csv,0.0,0.0,17.0,0.0,0.0,0.0,2758,17.0,31,0.0,0,0,0.0112400290065264,0.0,0.0,2025,12,4,-2.4492935982947064e-16,1.0,2802.0,2988.0,3421.0,2808.0,2882.6666666666665,3179.1666666666665,95.42187030934538,2806.3095778891,2815.0761041338683,-57.076104133868284,57.076104133868284,2.069474406594209
2026-01-01,AQN04,NHS ENGLAND SOUTH EAST ,PHL LYMINGTON UTC,0,0,2705,0,0,13,0,0,0,0,0,0,January-2026-CSV-S6H81b.csv,0.0,0.0,16.0,0.0,0.0,0.0,2705,16.0,13,0.0,0,0,0.0048059149722735,0.0,0.0,2026,1,1,0.49999999999999994,0.8660254037844387,2758.0,2858.0,3611.0,2652.0,2806.0,3068.6666666666665,50.119856344568504,2167.9303951598704,2742.547090671121,-37.54709067112117,37.54709067112117,1.3880625017050339
2026-02-01,AQN04,NHS ENGLAND SOUTH EAST ,PHL LYMINGTON UTC,0,0,2696,0,0,7,0,0,0,0,0,0,February-2026-CSV-Dl8t54.csv,0.0,0.0,3.0,0.0,0.0,0.0,2696,3.0,7,0.0,0,0,0.0025964391691394,0.0,0.0,2026,2,1,0.8660254037844386,0.5000000000000001,2705.0,2802.0,3395.0,2545.0,2755.0,2917.6666666666665,48.569537778325454,2399.220432671602,2704.7661447838896,-8.766144783889558,8.766144783889558,0.3251537382748353
2025-04-01,ARN03,NHS ENGLAND NORTH EAST AND YORKSHIRE ,LOCAL CARE DIRECT,0,0,2226,0,0,9,0,0,0,0,0,0,April-2025-CSV-revised.csv,0.0,0.0,187.0,0.0,0.0,0.0,2226,187.0,9,0.0,0,0,0.0040431266846361,0.0,0.0,2025,4,2,0.8660254037844387,-0.4999999999999998,2260.0,2035.0,2162.0,2189.0,2118.0,2167.5,123.55970216862708,2171.863218642451,2198.312012322521,27.687987677479214,27.687987677479214,1.2438449091410249
2025-05-01,ARN03,NHS ENGLAND NORTH EAST AND YORKSHIRE ,LOCAL CARE DIRECT,0,0,2236,0,0,9,0,0,0,0,0,0,May-2025-CSV-revised.csv,0.0,0.0,155.0,0.0,0.0,0.0,2236,155.0,9,0.0,0,0,0.0040250447227191,0.0,0.0,2025,5,2,0.49999999999999994,-0.8660254037844387,2226.0,2059.0,2104.0,2366.0,2181.6666666666665,2178.1666666666665,107.58407564938766,2337.043478953128,2284.2576203193726,-48.25762031937256,48.25762031937256,2.1582119999719396
2025-06-01,ARN03,NHS ENGLAND NORTH EAST AND YORKSHIRE ,LOCAL CARE DIRECT,0,0,2174,0,0,9,0,0,0,0,0,0,June-2025-CSV-revised.csv,0.0,0.0,165.0,0.0,0.0,0.0,2174,165.0,9,0.0,0,0,0.0041398344066237,0.0,0.0,2025,6,2,1.2246467991473532e-16,-1.0,2236.0,2260.0,2385.0,2220.0,2240.6666666666665,2200.1666666666665,17.47378989610377,2296.643249734334,2275.559455989054,-101.55945598905419,101.55945598905419,4.67154811357195
2025-07-01,ARN03,NHS ENGLAND NORTH EAST AND YORKSHIRE ,LOCAL CARE DIRECT,0,0,2191,0,0,9,0,0,0,0,0,0,July-2025-CSV-revised.csv,0.0,0.0,177.0,0.0,0.0,0.0,2191,177.0,9,0.0,0,0,0.004107713372889,0.0,0.0,2025,7,3,-0.4999999999999997,-0.8660254037844388,2174.0,2226.0,2035.0,1936.0,2212.0,2165.0,33.28663395418411,1877.3071428539115,2223.5573691080613,-32.557369108061266,32.557369108061266,1.4859593385696608
2025-08-01,ARN03,NHS ENGLAND NORTH EAST AND YORKSHIRE ,LOCAL CARE DIRECT,0,0,2063,0,0,9,0,0,0,0,0,0,August-2025-CSV-revised.csv,0.0,0.0,169.0,0.0,0.0,0.0,2063,169.0,9,0.0,0,0,0.0043625787687833,0.0,0.0,2025,8,3,-0.8660254037844384,-0.5000000000000004,2191.0,2236.0,2059.0,1911.0,2200.3333333333335,2191.0,32.03643758805241,1905.921059601067,2189.284853629492,-126.28485362949186,126.28485362949186,6.121418014032567
2025-09-01,ARN03,NHS ENGLAND NORTH EAST AND YORKSHIRE ,LOCAL CARE DIRECT,0,0,2151,0,0,9,0,0,0,0,0,0,September-2025-CSV-revised.csv,0.0,0.0,166.0,0.0,0.0,0.0,2151,166.0,9,0.0,0,0,0.00418410041841,0.0,0.0,2025,9,3,-1.0,-1.8369701987210297e-16,2063.0,2174.0,2260.0,1937.0,2142.6666666666665,2191.6666666666665,69.51498639382139,1894.6225244834495,1950.4545721165873,200.54542788341269,200.54542788341269,9.323357874635644
2025-10-01,ARN03,NHS ENGLAND NORTH EAST AND YORKSHIRE ,LOCAL CARE DIRECT,0,0,2371,0,0,9,0,0,0,0,0,0,October-2025-CSV-hg6dl.csv,0.0,0.0,192.0,0.0,0.0,0.0,2371,192.0,9,0.0,0,0,0.0037958667229017,0.0,0.0,2025,10,4,-0.8660254037844386,0.5000000000000001,2151.0,2191.0,2226.0,2162.0,2135.0,2173.5,65.48282217497834,1616.5566071406938,2153.370611455756,217.6293885442442,217.6293885442442,9.178801710006082
2025-11-01,ARN03,NHS ENGLAND NORTH EAST AND YORKSHIRE ,LOCAL CARE DIRECT,0,0,2555,0,0,9,0,0,0,0,0,0,November-2025-CSV-G9pr3.csv,0.0,0.0,189.0,0.0,0.0,0.0,2555,189.0,9,0.0,0,0,0.0035225048923679,0.0,0.0,2025,11,4,-0.5000000000000004,0.8660254037844384,2371.0,2063.0,2236.0,2104.0,2195.0,2197.6666666666665,158.644256120415,2008.449726623192,2151.066566045296,403.933433954704,403.933433954704,15.809527747737926
2025-12-01,ARN03,NHS ENGLAND NORTH EAST AND YORKSHIRE ,LOCAL CARE DIRECT,0,0,2515,0,0,9,0,0,0,0,0,0,December-2025-CSV-K7F4Sp.csv,0.0,0.0,222.0,0.0,0.0,0.0,2515,222.0,9,0.0,0,0,0.0035785288270377,0.0,0.0,2025,12,4,-2.4492935982947064e-16,1.0,2555.0,2151.0,2174.0,2385.0,2359.0,2250.8333333333335,202.2671500763281,2449.37920176817,2519.059393708841,-4.059393708841071,4.059393708841071,0.16140730452648394
2026-01-01,ARN03,NHS ENGLAND NORTH EAST AND YORKSHIRE ,LOCAL CARE DIRECT,0,0,2462,0,0,9,0,0,0,0,0,0,January-2026-CSV-S6H81b.csv,0.0,0.0,192.0,0.0,0.0,0.0,2462,192.0,9,0.0,0,0,0.0036555645816409,0.0,0.0,2026,1,1,0.49999999999999994,0.8660254037844387,2515.0,2371.0,2191.0,2035.0,2480.3333333333335,2307.6666666666665,96.77465232866078,1827.243848957587,2406.4553086880223,55.54469131197766,55.54469131197766,2.256080069536054
2026-02-01,ARN03,NHS ENGLAND NORTH EAST AND YORKSHIRE ,LOCAL CARE DIRECT,0,0,2209,0,0,9,0,0,0,0,0,0,February-2026-CSV-Dl8t54.csv,0.0,0.0,194.0,0.0,0.0,0.0,2209,194.0,9,0.0,0,0,0.0040742417383431,0.0,0.0,2026,2,1,0.8660254037844386,0.5000000000000001,2462.0,2555.0,2063.0,2059.0,2510.6666666666665,2352.8333333333335,46.65118790913206,2095.9885590577614,2356.606501778067,-147.606501778067,147.606501778067,6.682050782166908
2025-04-01,C82009,NHS ENGLAND MIDLANDS ,MARKET HARBOROUGH MED.CTR,0,0,266,0,0,0,0,0,0,0,0,0,April-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,266,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,4,2,0.8660254037844387,-0.4999999999999998,315.0,247.0,266.0,296.0,281.0,269.8333333333333,33.99999999999986,291.00377562004724,301.9475245306147,-35.947524530614714,35.947524530614714,13.514106966396508
2025-06-01,C82009,NHS ENGLAND MIDLANDS ,MARKET HARBOROUGH MED.CTR,0,0,336,0,0,0,0,0,0,0,0,0,June-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,336,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,6,2,1.2246467991473532e-16,-1.0,266.0,281.0,282.0,374.0,287.3333333333333,269.8333333333333,25.106440076867198,497.4307741964585,348.0900725667652,-12.090072566765173,12.090072566765173,3.598235882965825
2025-07-01,C82009,NHS ENGLAND MIDLANDS ,MARKET HARBOROUGH MED.CTR,0,0,332,0,0,0,0,0,0,0,0,0,July-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,332,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,7,3,-0.4999999999999997,-0.8660254037844388,336.0,315.0,228.0,351.0,305.6666666666667,278.8333333333333,35.92121007612805,143.1109903496399,356.37928890773094,-24.37928890773094,24.37928890773094,7.343159309557512
2025-08-01,C82009,NHS ENGLAND MIDLANDS ,MARKET HARBOROUGH MED.CTR,0,0,306,0,0,0,0,0,0,0,0,0,August-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,306,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,8,3,-0.8660254037844384,-0.5000000000000004,332.0,266.0,247.0,286.0,311.3333333333333,296.1666666666667,39.31072796748139,173.96987525519216,310.16073773259666,-4.160737732596658,4.160737732596658,1.3597182132668817
2025-09-01,C82009,NHS ENGLAND MIDLANDS ,MARKET HARBOROUGH MED.CTR,0,0,304,0,0,0,0,0,0,0,0,0,September-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,304,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,9,3,-1.0,-1.8369701987210297e-16,306.0,336.0,281.0,280.0,324.6666666666667,306.0,16.289055630493884,177.66518253437243,308.56450097205794,-4.564500972057942,4.564500972057942,1.5014805829137967
2025-10-01,C82009,NHS ENGLAND MIDLANDS ,MARKET HARBOROUGH MED.CTR,0,0,412,0,0,0,0,0,0,0,0,0,October-2025-CSV-hg6dl.csv,0.0,0.0,0.0,0.0,0.0,0.0,412,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,10,4,-0.8660254037844386,0.5000000000000001,304.0,332.0,315.0,319.0,314.0,309.8333333333333,15.62049935181303,-148.59408629403333,299.58900343509407,112.41099656490593,112.41099656490593,27.284222467210178
2025-11-01,C82009,NHS ENGLAND MIDLANDS ,MARKET HARBOROUGH MED.CTR,0,0,311,0,0,0,0,0,0,0,0,0,November-2025-CSV-G9pr3.csv,0.0,0.0,0.0,0.0,0.0,0.0,311,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,11,4,-0.5000000000000004,0.8660254037844384,412.0,306.0,266.0,266.0,340.6666666666667,326.0,61.78457196852078,133.77549204562092,425.8188021973881,-114.8188021973881,114.8188021973881,36.919229002375594
2025-12-01,C82009,NHS ENGLAND MIDLANDS ,MARKET HARBOROUGH MED.CTR,0,0,306,0,0,0,0,0,0,0,0,0,December-2025-CSV-K7F4Sp.csv,0.0,0.0,0.0,0.0,0.0,0.0,306,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,12,4,-2.4492935982947064e-16,1.0,311.0,304.0,336.0,282.0,342.3333333333333,333.5,60.43453758682466,339.0401735197811,285.46962069258365,20.530379307416354,20.530379307416354,6.709274283469396
2026-01-01,C82009,NHS ENGLAND MIDLANDS ,MARKET HARBOROUGH MED.CTR,0,0,219,0,0,0,0,0,0,0,0,0,January-2026-CSV-S6H81b.csv,0.0,0.0,0.0,0.0,0.0,0.0,219,0.0,0,0.0,0,0,0.0,0.0,0.0,2026,1,1,0.49999999999999994,0.8660254037844387,306.0,412.0,332.0,228.0,343.0,328.5,59.80802621722263,-203.6793064471567,292.98309440476504,-73.98309440476504,73.98309440476504,33.78223488802057
2026-02-01,C82009,NHS ENGLAND MIDLANDS ,MARKET HARBOROUGH MED.CTR,0,0,281,0,0,0,0,0,0,0,0,0,February-2026-CSV-Dl8t54.csv,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0,0.0,0,0,0.0,0.0,0.0,2026,2,1,0.8660254037844386,0.5000000000000001,219.0,311.0,306.0,247.0,278.6666666666667,309.6666666666667,51.73329037798895,76.98733067754074,270.9674966922059,10.032503307794116,10.032503307794116,3.5702858746598274
2025-04-01,C82038,NHS ENGLAND MIDLANDS ,LATHAM HOUSE MEDICAL PRACTICE,0,0,338,0,0,0,0,0,0,0,0,0,April-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,338,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,4,2,0.8660254037844387,-0.4999999999999998,350.0,305.0,324.0,274.0,311.0,302.5,36.3730669589464,310.05070888408227,316.57853427815155,21.42146572184845,21.42146572184845,6.337711752026168
2025-05-01,C82038,NHS ENGLAND MIDLANDS ,LATHAM HOUSE MEDICAL PRACTICE,0,0,354,0,0,0,0,0,0,0,0,0,May-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,354,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,5,2,0.49999999999999994,-0.8660254037844387,338.0,278.0,303.0,335.0,322.0,304.8333333333333,38.574603043971806,478.98947099165525,356.71390846034257,-2.713908460342566,2.713908460342566,0.7666408080063745
2025-06-01,C82038,NHS ENGLAND MIDLANDS ,LATHAM HOUSE MEDICAL PRACTICE,0,0,426,0,0,0,0,0,0,0,0,0,June-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,426,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,6,2,1.2246467991473532e-16,-1.0,354.0,350.0,255.0,323.0,347.3333333333333,313.3333333333333,8.326663997864454,546.2169903066242,363.1106301191797,62.88936988082031,62.88936988082031,14.76276288282167
2025-07-01,C82038,NHS ENGLAND MIDLANDS ,LATHAM HOUSE MEDICAL PRACTICE,0,0,436,0,0,0,0,0,0,0,0,0,July-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,436,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,7,3,-0.4999999999999997,-0.8660254037844388,426.0,338.0,305.0,380.0,372.6666666666667,341.8333333333333,46.8757222166585,227.6937637901574,436.25129735290153,-0.2512973529015312,0.2512973529015312,0.05763700754622276
2025-08-01,C82038,NHS ENGLAND MIDLANDS ,LATHAM HOUSE MEDICAL PRACTICE,0,0,400,0,0,0,0,0,0,0,0,0,August-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,400,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,8,3,-0.8660254037844384,-0.5000000000000004,436.0,354.0,278.0,355.0,405.3333333333333,363.6666666666667,44.73626418615362,262.9615239351697,442.80179843853585,-42.801798438535855,42.801798438535855,10.700449609633964
2025-09-01,C82038,NHS ENGLAND MIDLANDS ,LATHAM HOUSE MEDICAL PRACTICE,0,0,363,0,0,0,0,0,0,0,0,0,September-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,363,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,9,3,-1.0,-1.8369701987210297e-16,400.0,426.0,350.0,322.0,420.6666666666667,384.0,18.5831464863551,258.7360569158045,441.23715568410466,-78.23715568410466,78.23715568410466,21.552935450166576
2025-10-01,C82038,NHS ENGLAND MIDLANDS ,LATHAM HOUSE MEDICAL PRACTICE,0,0,362,0,0,0,0,0,0,0,0,0,October-2025-CSV-hg6dl.csv,0.0,0.0,0.0,0.0,0.0,0.0,362,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,10,4,-0.8660254037844386,0.5000000000000001,363.0,436.0,338.0,324.0,399.6666666666667,386.1666666666667,36.501141534660704,-76.68431427003816,343.5049091702647,18.495090829735318,18.495090829735318,5.109141113186552
2025-11-01,C82038,NHS ENGLAND MIDLANDS ,LATHAM HOUSE MEDICAL PRACTICE,0,0,299,0,0,0,0,0,0,0,0,0,November-2025-CSV-G9pr3.csv,0.0,0.0,0.0,0.0,0.0,0.0,299,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,11,4,-0.5000000000000004,0.8660254037844384,362.0,400.0,354.0,303.0,375.0,390.1666666666667,21.65640782770771,97.58984260458965,320.74613971327926,-21.746139713279263,21.746139713279263,7.272956425845907
2025-12-01,C82038,NHS ENGLAND MIDLANDS ,LATHAM HOUSE MEDICAL PRACTICE,0,0,283,0,0,0,0,0,0,0,0,0,December-2025-CSV-K7F4Sp.csv,0.0,0.0,0.0,0.0,0.0,0.0,283,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,12,4,-2.4492935982947064e-16,1.0,299.0,363.0,426.0,255.0,341.3333333333333,381.0,36.66515148384543,317.4890194768959,278.0408780469292,4.959121953070792,4.959121953070792,1.752339912745863
2026-01-01,C82038,NHS ENGLAND MIDLANDS ,LATHAM HOUSE MEDICAL PRACTICE,0,0,322,0,0,0,0,0,0,0,0,0,January-2026-CSV-S6H81b.csv,0.0,0.0,0.0,0.0,0.0,0.0,322,0.0,0,0.0,0,0,0.0,0.0,0.0,2026,1,1,0.49999999999999994,0.8660254037844387,283.0,362.0,436.0,305.0,314.6666666666667,357.1666666666667,41.76521678781678,-208.94810933759436,298.6325790566918,23.36742094330822,23.36742094330822,7.256963025872118
2026-02-01,C82038,NHS ENGLAND MIDLANDS ,LATHAM HOUSE MEDICAL PRACTICE,0,0,295,0,0,0,0,0,0,0,0,0,February-2026-CSV-Dl8t54.csv,0.0,0.0,0.0,0.0,0.0,0.0,295,0.0,0,0.0,0,0,0.0,0.0,0.0,2026,2,1,0.8660254037844386,0.5000000000000001,322.0,299.0,400.0,278.0,301.3333333333333,338.1666666666667,19.60442127004349,120.3461252131965,282.6145717501904,12.385428249809593,12.385428249809593,4.1984502541727435
2025-04-01,C83023,NHS ENGLAND MIDLANDS ,SLEAFORD MEDICAL GROUP,0,0,480,0,0,0,0,0,0,0,0,0,April-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,480,0.0,0,0.0,0,0,0.0,0.0,0.0,2025,4,2,0.8660254037844387,-0.4999999999999998,540.0,495.0,434.0,773.0,508.3333333333333,524.3333333333334,27.537852736430768,539.9064295426651,585.8930163747891,-105.89301637478911,105.89301637478911,22.061045078081065
2025-05-01,C83023,NHS ENGLAND MIDLANDS ,SLEAFORD MEDICAL GROUP,0,0,537,0,0,0,0,0,0,0,0,2,May-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,537,0.0,0,0.0,0,2,0.0,0.0,0.0037243947858473,2025,5,2,0.49999999999999994,-0.8660254037844387,480.0,490.0,496.0,605.0,503.3333333333333,532.0,32.14550253664348,652.1898212286469,509.6933934332712,27.306606566728817,27.306606566728817,5.085029155815422
2025-06-01,C83023,NHS ENGLAND MIDLANDS ,SLEAFORD MEDICAL GROUP,0,0,453,0,0,0,0,0,0,0,0,5,June-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,453,0.0,0,0.0,0,5,0.0,0.0,0.0110375275938189,2025,6,2,1.2246467991473532e-16,-1.0,537.0,540.0,691.0,491.0,519.0,538.8333333333334,33.80828300875399,723.4358337596059,584.9017575729363,-131.90175757293628,131.90175757293628,29.117385777690124
2025-07-01,C83023,NHS ENGLAND MIDLANDS ,SLEAFORD MEDICAL GROUP,0,0,439,0,0,0,0,0,0,0,0,2,July-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,439,0.0,0,0.0,0,2,0.0,0.0,0.0045558086560364,2025,7,3,-0.4999999999999997,-0.8660254037844388,453.0,480.0,495.0,505.0,490.0,499.1666666666667,42.88356328478352,301.57261628171545,476.8652528973606,-37.86525289736062,37.86525289736062,8.625342345640233
2025-08-01,C83023,NHS ENGLAND MIDLANDS ,SLEAFORD MEDICAL GROUP,0,0,531,0,0,0,0,0,0,0,0,1,August-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0,0.0,0,1,0.0,0.0,0.0018832391713747,2025,8,3,-0.8660254037844384,-0.5000000000000004,439.0,537.0,490.0,520.0,476.3333333333333,489.8333333333333,53.003144560802994,298.4094733695965,483.85669534776684,47.143304652233155,47.143304652233155,8.878211798913965
2025-09-01,C83023,NHS ENGLAND MIDLANDS ,SLEAFORD MEDICAL GROUP,0,0,488,0,0,0,0,0,0,0,0,2,September-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,488,0.0,0,0.0,0,2,0.0,0.0,0.0040983606557377,2025,9,3,-1.0,-1.8369701987210297e-16,531.0,453.0,540.0,402.0,474.3333333333333,496.6666666666667,49.57149718672397,390.20095338698593,521.1392885791288,-33.13928857912879,33.13928857912879,6.790837823591965
2025-10-01,C83023,NHS ENGLAND MIDLANDS ,SLEAFORD MEDICAL GROUP,0,0,501,0,0,0,0,0,0,0,0,2,October-2025-CSV-hg6dl.csv,0.0,0.0,0.0,0.0,0.0,0.0,501,0.0,0,0.0,0,2,0.0,0.0,0.0039920159680638,2025,10,4,-0.8660254037844386,0.5000000000000001,488.0,439.0,480.0,434.0,486.0,488.0,46.03259714593603,52.968801898299716,478.9914160117618,22.008583988238172,22.008583988238172,4.392930935776082
2025-11-01,C83023,NHS ENGLAND MIDLANDS ,SLEAFORD MEDICAL GROUP,0,0,591,0,0,0,0,0,0,0,0,5,November-2025-CSV-G9pr3.csv,0.0,0.0,0.0,0.0,0.0,0.0,591,0.0,0,0.0,0,5,0.0,0.0,0.0084602368866328,2025,11,4,-0.5000000000000004,0.8660254037844384,501.0,531.0,537.0,496.0,506.6666666666667,491.5,22.0529665426979,209.0623385865474,525.6770880089466,65.32291199105339,65.32291199105339,11.052946191379592
2025-12-01,C83023,NHS ENGLAND MIDLANDS ,SLEAFORD MEDICAL GROUP,0,0,489,0,0,0,0,0,0,0,0,4,December-2025-CSV-K7F4Sp.csv,0.0,0.0,0.0,0.0,0.0,0.0,489,0.0,0,0.0,0,4,0.0,0.0,0.0081799591002045,2025,12,4,-2.4492935982947064e-16,1.0,591.0,488.0,453.0,691.0,526.6666666666666,500.5,56.092186027407905,574.7440907528216,572.0343368968411,-83.03433689684107,83.03433689684107,16.980436993219033
2026-01-01,C83023,NHS ENGLAND MIDLANDS ,SLEAFORD MEDICAL GROUP,0,0,561,0,0,0,0,0,0,0,0,3,January-2026-CSV-S6H81b.csv,0.0,0.0,0.0,0.0,0.0,0.0,561,0.0,0,0.0,0,3,0.0,0.0,0.0053475935828877,2026,1,1,0.49999999999999994,0.8660254037844387,489.0,501.0,439.0,495.0,527.0,506.5,55.749439459065435,3.0922067252686247,495.32380832727495,65.67619167272505,65.67619167272505,11.706986037918904
2026-02-01,C83023,NHS ENGLAND MIDLANDS ,SLEAFORD MEDICAL GROUP,0,0,506,0,0,0,0,0,0,0,0,1,February-2026-CSV-Dl8t54.csv,0.0,0.0,0.0,0.0,0.0,0.0,506,0.0,0,0.0,0,1,0.0,0.0,0.0019762845849802,2026,2,1,0.8660254037844386,0.5000000000000001,561.0,591.0,531.0,490.0,547.0,526.8333333333334,52.42136968832446,337.9229253878584,583.2355675144647,-77.23556751446472,77.23556751446472,15.263946149103699
2025-04-01,DT301,NHS ENGLAND EAST OF ENGLAND ,HERTS URGENT CARE (ASCOTS LANE),0,0,2137,0,0,83,0,0,0,0,0,0,April-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,2137,0.0,83,0.0,0,0,0.0388394946186242,0.0,0.0,2025,4,2,0.8660254037844387,-0.4999999999999998,2413.0,2063.0,2202.0,2273.0,2123.6666666666665,2093.8333333333335,264.27510918233014,2298.7398540110444,2464.5526358707343,-327.5526358707343,327.5526358707343,15.327685347250085
2025-05-01,DT301,NHS ENGLAND EAST OF ENGLAND ,HERTS URGENT CARE (ASCOTS LANE),0,0,2378,0,0,37,0,0,0,0,0,0,May-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,2378,0.0,37,0.0,0,0,0.0155592935239697,0.0,0.0,2025,5,2,0.49999999999999994,-0.8660254037844387,2137.0,1895.0,2106.0,2489.0,2148.3333333333335,2083.0,259.1859049665558,2385.499373753584,2436.772467862389,-58.77246786238902,58.77246786238902,2.4715083205378057
2025-06-01,DT301,NHS ENGLAND EAST OF ENGLAND ,HERTS URGENT CARE (ASCOTS LANE),0,0,2403,0,0,111,0,0,0,0,0,0,June-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,2403,0.0,111,0.0,0,0,0.0461922596754057,0.0,0.0,2025,6,2,1.2246467991473532e-16,-1.0,2378.0,2413.0,1884.0,2222.0,2309.3333333333335,2128.3333333333335,150.26753918705288,2455.31403098625,2349.2985739237724,53.70142607622756,53.70142607622756,2.2347659623898277
2025-07-01,DT301,NHS ENGLAND EAST OF ENGLAND ,HERTS URGENT CARE (ASCOTS LANE),0,0,2484,0,0,131,0,0,0,0,0,0,July-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,2484,0.0,131,0.0,0,0,0.0527375201288244,0.0,0.0,2025,7,3,-0.4999999999999997,-0.8660254037844388,2403.0,2137.0,2063.0,2464.0,2306.0,2214.8333333333335,146.8911161370869,2180.5017878543586,2448.481526416952,35.518473583048035,35.518473583048035,1.4298902408634473
2025-08-01,DT301,NHS ENGLAND EAST OF ENGLAND ,HERTS URGENT CARE (ASCOTS LANE),0,0,2050,0,0,98,0,0,0,0,0,0,August-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,2050,0.0,98,0.0,0,0,0.0478048780487804,0.0,0.0,2025,8,3,-0.8660254037844384,-0.5000000000000004,2484.0,2378.0,1895.0,2150.0,2421.6666666666665,2285.0,55.41058863910843,2171.1128948652768,2387.5351952382202,-337.53519523822024,337.53519523822024,16.465131475035133
2025-09-01,DT301,NHS ENGLAND EAST OF ENGLAND ,HERTS URGENT CARE (ASCOTS LANE),0,0,2249,0,0,207,0,0,0,0,0,0,September-2025-CSV-revised.csv,0.0,0.0,0.0,0.0,0.0,0.0,2249,0.0,207,0.0,0,0,0.0920409070698088,0.0,0.0,2025,9,3,-1.0,-1.8369701987210297e-16,2050.0,2403.0,2413.0,2247.0,2312.3333333333335,2310.8333333333335,230.76900427339137,2061.7300283828517,2093.535538970809,155.46446102919117,155.46446102919117,6.912603869683911
